sentence,label,label_idx
"If I apply the third dose, will I have stronger side effects than the second dose?",Are booster shot side effects worse than those from the second shot?,175
What effects do these reinforcements have?,Are booster shot side effects worse than those from the second shot?,175
i dont think the vaccine is neccessary the basics safety measure is good enough,Are regular safety measures enough to stay healthy?,20
"If I comply with the security measures, will I be safe?",Are regular safety measures enough to stay healthy?,20
"This is like the flu, being cautious is enough.",Are regular safety measures enough to stay healthy?,20
"Wearing a mask, washing your hands and taking distance is enough to be healthy",Are regular safety measures enough to stay healthy?,20
If you practice safe measures you will stay healthy.,Are regular safety measures enough to stay healthy?,20
Would the vaccine hurt a lot to a child?,Are some vaccines safer for younger children than others?,127
its effectiveness in younger children is not proven,Are some vaccines safer for younger children than others?,127
Is there a difference in side effects between the first and second shot,Are the side effects worse for the second shot,34
"I have heard that I will get sick after the second shot, is this true",Are the side effects worse for the second shot,34
Why does the second shot cause worse side effects than the first?,Are the side effects worse for the second shot,34
can the vaccine contradict with other medicines?,Are there medical contraindications to the vaccines?,117
any contraindications are medically proven or are just community assumptions to avoid vaccines,Are there medical contraindications to the vaccines?,117
How true is it that the vaccine causes stronger complications in women?,Are women more likely to get worse side effects than men?,129
will the side effects be more harmful to women?,Are women more likely to get worse side effects than men?,129
do vaccines have worse side effects on women?,Are women more likely to get worse side effects than men?,129
The vaccine could have undiscovered side effects. That they were worse than the disease.,COVID vaccines can be worse than the disease itself,18
I dont know that I trust the vaccine goodness knows what has been put into it?,COVID vaccines can be worse than the disease itself,18
side effects could be worse than covid,COVID vaccines can be worse than the disease itself,18
is the vaccine safe? or is it as strong as the disease?,COVID vaccines can be worse than the disease itself,18
This vaccine is not tested well enough.,COVID vaccines can be worse than the disease itself,18
The media and governments have taken advantage of the pandemic to make us believe that it is more dangerous than it really is.,COVID-19 is not as dangerous as they say,0
The facts about covid are exagerated,COVID-19 is not as dangerous as they say,0
COVID-19 is not as dangerous as they say,COVID-19 is not as dangerous as they say,0
OVID-19 is not as dangerous as they say,COVID-19 is not as dangerous as they say,0
is it true that covid is not so dangerous?,COVID-19 is not as dangerous as they say,0
If covid has gone is it still necessary to have the vax,"COVID-19 is over, why should I get the vaccine?",137
"I don't think it's worth getting the vaccine now. The pandemic is over, isn't it?","COVID-19 is over, why should I get the vaccine?",137
I'm not having the vaccine until I know it won't cause brain inflammation.,COVID-19 vaccines cause brain inflammation,43
Is brain inflammation a side effect of the vaccines?,COVID-19 vaccines cause brain inflammation,43
Is it true that the COVID-19 vaccines cause brain inflammation?,COVID-19 vaccines cause brain inflammation,43
I'm a bit worried about whether I can catch coronavirus from getting the vaccine?,Can I get COVID-19 from the vaccine?,88
If the Covid vaccine contains some of the virus wont I end up getting Covid?,Can I get COVID-19 from the vaccine?,88
How is your body able to fight off the live COVID virus in the vaccine?,Can I get COVID-19 from the vaccine?,88
Is it possible to be sick with COVID two different times?,Can I get COVID-19 twice?,126
can I get COVID-19 twice in close periods?,Can I get COVID-19 twice?,126
Has anyone caught Covid-19 more than once?,Can I get COVID-19 twice?,126
Is it safe to have the second jab if I've had covid-19?,Can I get a second dose even after a COVID exposure?,35
