sentence,label,label_idx
Should I wear a mask even if I get the covid vaccine?,Do I need to continue safety measures after getting the vaccine?,1
Will I be able to meet with friends and family again after having the vaccine or will I still need to keep my distance ?,Do I need to continue safety measures after getting the vaccine?,1
STILL VACCINATED SHOULD I USE A MASK?,Do I need to continue safety measures after getting the vaccine?,1
will i still need to wear masks and the other protective things after i take the vaccine ?,Do I need to continue safety measures after getting the vaccine?,1
Do safety measures still apply to those who have been vaccinated?,Do I need to continue safety measures after getting the vaccine?,1
The mask will be a requirement in the future even if we are vaccinated?,Do I need to continue safety measures after getting the vaccine?,1
Can I safely have a graduation party for my child if I invite all vaccinated people?,Do I need to continue safety measures after getting the vaccine?,1
Will safety measures need to still be taken after having the jab,Do I need to continue safety measures after getting the vaccine?,1
"After vaccination, should I follow any special protocol?",Do I need to continue safety measures after getting the vaccine?,1
Do I still need to follow guidelines after having the vaccine,Do I need to continue safety measures after getting the vaccine?,1
Is it still necessary to social distance from friends and family if we have all had the vaccine?,Do I need to continue safety measures after getting the vaccine?,1
"After the vaccination, can I go without a mask?",Do I need to continue safety measures after getting the vaccine?,1
will i be okay after the vaccine?,Do I need to continue safety measures after getting the vaccine?,1
Is it necessary to wear a mask after getting vaccinated?,Do I need to continue safety measures after getting the vaccine?,1
It is really necessary to where a mas and keep distant from others after I have been vaccinated?,Do I need to continue safety measures after getting the vaccine?,1
"if i got the vaccine, i need mantain the social distancing and use the mask?",Do I need to continue safety measures after getting the vaccine?,1
"if i get the vaccine, do i need to keep safety?",Do I need to continue safety measures after getting the vaccine?,1
Is the mask necessary after I'm vaccinated?,Do I need to continue safety measures after getting the vaccine?,1
can I see my friends after I get vaccinated?,Do I need to continue safety measures after getting the vaccine?,1
I can't work out why I need to abide by distancing rules after having the vaccine.,Do I need to continue safety measures after getting the vaccine?,1
Are there any safety measures that need to be taken after getting the vaccine for COVID-19?,Do I need to continue safety measures after getting the vaccine?,1
What would be the safety measures for vaccinated people?,Do I need to continue safety measures after getting the vaccine?,1
Is it important to wear a mask after being vaccinated?,Do I need to continue safety measures after getting the vaccine?,1
"My daughters sorority has all vaccinated members, they are having a dance, is it safe for her to attend?",Do I need to continue safety measures after getting the vaccine?,1
"Do I need to keep safety measures after getting the vaccine? (e.g. masks, social distancing) I'm scared",Do I need to continue safety measures after getting the vaccine?,1
I think that if I already get vaccinated I don't need to use the mask,Do I need to continue safety measures after getting the vaccine?,1
"Do I need to keep safety measures after getting the vaccine? (e.g. masks, social distancing)",Do I need to continue safety measures after getting the vaccine?,1
"whether I must maintain all means to keep myself safe (eg masks, social distancing)",Do I need to continue safety measures after getting the vaccine?,1
when can I go back to the normal way I lives before covid started,Do I need to continue safety measures after getting the vaccine?,1
Can I stop wearing a mask now I've been vaccinated?,Do I need to continue safety measures after getting the vaccine?,1
What are the recommendations about meeting with up with people that are not part of my household after I've  been vaccinated?,Can I meet in groups after I'm vaccinated?,101
"After I'm vaccinated, is it safe to meet in groups?",Can I meet in groups after I'm vaccinated?,101
Is it safe to meet in groups after taking the vaccine?,Can I meet in groups after I'm vaccinated?,101
Can I attend meetings after I get vaccinated?,Can I meet in groups after I'm vaccinated?,101
"Since people are breathing hard at a gym wont that be an unsafe environment even though I am vaccinated, other may not be?",Is it safe to go to the gym indoors if I'm vaccinated?,102
"I'm vaccinated, and I want to go to the gym, can I?",Is it safe to go to the gym indoors if I'm vaccinated?,102
Tell me if I can exercise safely indoors at the gym.,Is it safe to go to the gym indoors if I'm vaccinated?,102
Will gyms be a safe place to workout after having the vaccine?,Is it safe to go to the gym indoors if I'm vaccinated?,102
If I get the vaccine can I safely go back to the gym?,Is it safe to go to the gym indoors if I'm vaccinated?,102
can I workout at the gym if I have gotten the COVID vaccine?,Is it safe to go to the gym indoors if I'm vaccinated?,102
can I go to the gym with the quarantine?,Is it safe to go to the gym indoors if I'm vaccinated?,102
Is there no contagion when going to the indoor gym if I am vaccinated?,Is it safe to go to the gym indoors if I'm vaccinated?,102
Is it safe to go on the market if I'm vaccinated?,Is it safe to go to the gym indoors if I'm vaccinated?,102
Is it safe to go to an indoor gym if I have been vaccinated?,Is it safe to go to the gym indoors if I'm vaccinated?,102
I need to know how to stay safe in poorly ventilated spaces,How do I protect myself indoors?,103
I would like to know what are the steps to follow for sanitation at home?,How do I protect myself indoors?,103
How do I keep myself save from Covid-19 when I'm indoors.,How do I protect myself indoors?,103
What steps should I take at home once I take the vaccine?,How do I protect myself indoors?,103
is it safe to be indoors?,How do I protect myself indoors?,103
what are the security measures indoors?,How do I protect myself indoors?,103
What can I do to protect myself indoors?,How do I protect myself indoors?,103
How do I stay safe indoors?,How do I protect myself indoors?,103
how affect long term effects in the covid,What are the effects of long COVID?,104
effects in the long run of getting sick with covid?,What are the effects of long COVID?,104
long term effect of covid please,What are the effects of long COVID?,104
I am very concerned about the long-term effects of taking any of the available vaccines.,What are the effects of long COVID?,104
will i okay after the COVID-19,What are the effects of long COVID?,104
Is there a long-term follow-up mechanism for vaccinated people?,What are the effects of long COVID?,104
"If I had covid, what effects does it leave on my body after having overcome it?",What are the effects of long COVID?,104
By having covid do you have certain long-term effects in the body?,What are the effects of long COVID?,104
What happens with covid for a long time?,What are the effects of long COVID?,104
Can I know the long-term effects of getting COVID-19?,What are the effects of long COVID?,104
Can I know some of the long term effects of getting COVID-19?,What are the effects of long COVID?,104
Are there any long term effects of getting COVID-19?,What are the effects of long COVID?,104
What are the long-term implications of COVID?,What are the effects of long COVID?,104
What are the effects of long covid?,What are the effects of long COVID?,104
What are the effects of long COVID in my body?,What are the effects of long COVID?,104
What are the effects of long COVID without vaccine?,What are the effects of long COVID?,104
Will you explain the scientific components that make up covid-19?,what is covid?,97
Could you tell me why covid is so dangerous and if it affects all ages equally,what is covid?,97
"Tell me about covid, I don't understand it",what is covid?,97
"I am worried about the pandemic, what is the covid",what is covid?,97
covid is dangerous?,what is covid?,97
covid 19 is create?,what is covid?,97
Could you describe covid to me?,what is covid?,97
what are the symptoms of covid-19?,what is covid?,97
What are the technical differences between covid and flu?,what is covid?,97
Why is Covid so much worse than a cold?,what is covid?,97
I don't know what covid is,what is covid?,97
what covid - 19?,what is covid?,97
what is corona,what is covid?,97
what are the symptoms of covid,what is covid?,97
que es el covid?,what is covid?,97
tell me what is covid,what is covid?,97
What type of illness is covid?,what is covid?,97
Where can I get information about what is covid?,what is covid?,97
what is covid and where does it come from,what is covid?,97
hi covid is real?,what is covid?,97
Exactly what is covid considered to be?,what is covid?,97
what about covid?,what is covid?,97
symptoms of covid?,what is covid?,97
what is a covid?,what is covid?,97
Is the social security number essential?,Do you need a social security number to get a COVID-19 vaccine?,105
Young people without a social security number are in danger of not being able to be vaccinated?,Do you need a social security number to get a COVID-19 vaccine?,105
Can you get the vaccine if I don't have a social security number assigned?,Do you need a social security number to get a COVID-19 vaccine?,105
should I have Social Security to get vaccinated?,Do you need a social security number to get a COVID-19 vaccine?,105
does it matter to have social security to get the vaccine?,Do you need a social security number to get a COVID-19 vaccine?,105
Do I need social security to get vaccinated?,Do you need a social security number to get a COVID-19 vaccine?,105
Is it a requirement to have a social security number to get a COVID-19 vaccine?,Do you need a social security number to get a COVID-19 vaccine?,105
is the covid vaccine free?,How much will I have to pay for the vaccine,11
The vaccine is very expensive and the government is all relaxed and charging,How much will I have to pay for the vaccine,11
