text,label
Are the vaccines causing heart conditions in the younger children,0
What are long term effects,0
does the moderna shot cause protein in your urine,0
Does vqccine melt my organs,0
Will the vaccine kill everyone who takes the vaccine?,0
my dad had a heart attack after the vaccine,0
What are the long time side effects of the Covid vaccine,0
Is the vaccine a microchip?,0
What is the estimated spontaneous abortion rate for pregnant women taking mRNA vaccines?,0
What is the adverse reaction rate?,0
How many died of the covid 19 vaccination,0
What are the side effects from the vaccine,0
What about risks for children?,0
I don't like the COVID vaccine,0
has the pfizer vaccine been tested on pregnant women,0
Will i die after ist?,0
Can vaccine manufacturer be held liable in case of injury or death?,0
Does anyone actually know what is in the vaccine,0
Have there been side effects from the vaccine for kids,0
How can we be certain of the effectiveness of COVID-19 vaccines?,0
how long will side effect last?,0
Why should i receive an experimental product,0
Are jews forcefully vaccinated?,0
"Over 5000 VAERS deaths so far, how many to call it a failure?",0
What are the reactions that someone can have after third shot  of  covid vaccine?,0
Will the vaccination give me a blood clot?,0
How many die from the vaccine?,0
Is the vaccine safe since its not fda approved,0
How many have died from vaccines,0
i got covid after getting the vaccine,0
I would like Johns Hopkins to please ask PERSON  why she's trying to kill Transplant Patients have you done that yet that yet,0
I don't think the mrna vaccines are really vaccines,0
Why are people dying from Covid-19 vaccines,0
Can I get heart problems from the vacccine?,0
I don't trust the vaccines,0
Can you die from vaccine?,0
Does the vaccine have a chip in it to track me?,0
What about short term effects of the vaccine?,0
Why should I take the vaccine if I'm young and healthy?,0
is vaccines used to reduce population?,0
Why do the vaccines cause seizures?,0
Why is the vaccine magnetic?,0
I heard that the vaccine is experimental,0
How many adverse events have been reported due to covid vaccine,0
do the vaccines contain aborted babies,0
"After taking the second dose of moderna I experienced a severe reaction for 4 days then another severe reaction 6 weeks after, is there more data available?",0
what about people with family history of vaccine side effects?,0
What about all the deaths being caused by Covid vaccines?,0
"The vacine contains microchips,so I don't want to have my privacy invaded. How is this OK?",0
What is the frequent secondary effects about pfizer?,0
Does the vaccine cause infertlity?,0
Are there cases of death after vaccination?,0
None of the COVID jabs have gone through a full safety study,0
what about deaths from the vaccine,0
Why are children being vaccinated when it clearly has the potential to cause myocarditis,0
Why is the vaccine being mandated by the US government?,0
What if there are long term side effects from the vaccines,0
the vaccine will cause infertility,0
Whats the percentage of side effects?,0
The vaccines could have long term side effects,0
Do we know the long term effects of the vaccine?,0
Is there fetal tissue used in the mRNA vaccines?,0
Why should I trust pharmaceutical companies?,0
will the vaccine alter my dna,0
Will i die from the vaccination?,0
But the vaccine changes RNA,0
IM afraid the vaccines will cause infertility,0
If the vaccine hurts me can I sue anyone?,0
Will the vaccine give me cancer,0
Aren't some of the vaccines still in phase 3 clinical trials though?,0
will the vaccine lower my sperm count,0
Does the vaccine contain a microchip?,0
Are there bad side effects,0
How can I be sure you're not lying?,1
They haven't been approved. You are lying.,1
Does this site even give reliable answers?,1
"If I have already got COVID-19, should I get vaccinated?",2
interesting subject...yours?,2
Which is better...Pfizer or Moderna,2
