text,label
Who can I hold responsible if ?m hurt by the vaccine?,0
I'm nervous about the vaccine.,0
Will the vaccine give me an enlarged heart?,0
I have Multiple Chemical Intolerances and am worried about triggering long term immune response from vaccination.  How do I find out if vaccination and which vaccine is for me?,0
Can the mNRA vaccine cause long-term effects that are many years in humans?,0
What is the covid death rate from people who have been vaccinated against covid?,0
What are your thoughts about not getting the vaccine?,0
Are the vaccines magnetic,0
"Has the vaccine killed 6,000 people?",0
Could I die getting the covid vaccine,0
Is there microchips in vaccines,0
How was the COVID vaccine made available to the public so fast?,0
Are the vaccines made by aliens?,0
They are poison,0
worst vaccine,0
I think the vaccine was rushed - what can you tell me about that,0
I am scared of the COVID vaccine,0
Can someone die from getting the vaccine?,0
How do I know to believe what I here about the vaccines are safe,0
My immune system can deal with covid 19,0
Same number of people get sick from vaccine as covid,0
what are the risks of vaccination?,0
What's the adverse effect rate of pfizer vaccine,0
long term effects of vaccine,0
not sure I should take the vaccine,0
How many has the vaccine killed?,0
"if the vaccine is safe and effective, why are the manufacturers immune from all liability??",0
does the vaccine alter my DNA?,0
Do the covid Vaccine cause death,0
Why does the vaccine affect periods?,0
How can I trust a vaccine developed by scientists who get paid by big pharma?,0
What about millions who've died from vaccine?,0
Does the vaccine change your RNA?,0
Does the vaccine have long term effects?,0
Does the vaccine cause ADE,0
Can they track me through a vaccine?,0
but still 113 people died so it's not 100% safe,0
How many have died of vaccine?,0
Will the vaccine kill people,0
were the vaccines developed in aborted fetal cells,0
Has anyone died from the vaccine,0
Will the vaccine affect pregnancy?,0
can the vaccine change my dna,0
I'm worried I won't be able to get pregnant if i take it,0
Pfizer side affects,0
I gat the vaccine. but I still got covid. I don't think the vacine works,0
Does the vaccine have graphene inside?,0
How many Persons needed intensive care after the vaccination?,0
how many vaccine-induced immune thromboses are there?,0
i don't want a vaccine because the government is conspiring to sterilize us,0
is grapheneoxide in the vaccine?,0
Will I die from the vaccine,0
Why does covid vaccine cause myocarditis,0
how much testing did they really do on this vaccine?,0
Tell me about microchips,0
can the vaccine give me a blood clot,0
How many deaths are linked to Covid19 vaccines,0
What are the side effects of COVID-19 vaccines?,0
Why are so many people dying after receiving the vaccine?,0
Are there computer chips in the vaccines?,0
My neighbor had a stroke because of the vaccine.,0
how many covid vaccine deaths have been repoted,0
Is the vaccine effective at all?,0
does the vaccine result in infertility,0
Can the vaccine hurt me,0
Why are there so many vaccine injuries?,0
pfizer cause ovarian cancer,0
I'm evangelical and refuse to take it for religious reasons,0
How can I decide about the covid 19 shots if I don't know the risks of getting them?,0
Why are people dying from the MRNA VACCINE,0
do people die from vaccine?,0
How many people died from the covid-19 vaccines?,0
"Are they safe, so early on?",0
will mRNA Vaccines change my DNA?,0
does vaccine install 5g tower,0
bad side effects vaccine,0
how safe are the vaccines,0
is there a tracking device in the vaccine,0
the vaccine is a tool for government control,0
does the vaccine affect my dna,0
Does vaccine make you gay,0
Can the vaccines give me cerebral palsy?,0
What are the risks of getting the vaccine,0
covid vaccines kill the people,0
what are common side effects of Pfizer vaccine?,0
WhatsApp are the riskieren?,0
