sl_no,text,hate_label
1,"#Black or #white'...abusing #privelage &amp; #power....just ain't right  
All #BlackLivesMatter BUT #BlackCorruption as bad as #TrumpIndicment @POTUS @VP @SpeakerMcCarthy @SenSchumer
We the #taxpayers want this activity rooted out or #WeWillRemember in #2024Elections https://t.co/swtoasleDG",1
2,"He calls his teacher one,
he acts like one, 
but we're not allowed to call him one. 
What's the word??

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
3,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
4,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/ND0wvyo9WU",1
5,"Always the most aggressive

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
6,"As if they haven't been doing that already for like years

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
7,"🤣🤣🤣🤣🤣🤣🤣

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
8,"Cold blooded

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
9,"I say let's do the reverse instead

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/E980m3bFpN",1
10,"Living up to all the stereotypes
#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
11,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/Cu5H86Hb7J",1
12,"I believe actions over words and her actions speak really loud

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
13,"We need more Sheriffs like him

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
14,"@DouglasClevel11 In 2013, three radical Black organizers: Alicia Garza, Patrisse Cullors, and Opal Tometi created a Black-centered political will and movement building project called #BlackLivesMatter . The founders of BLM were all self-avowed radical Marxists.",1
15,"You know his elbow hurts and he almost lost  a foot 🤣 It’s what you deserve for acting like a savage.

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
16,"Teens is the new N word

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/qeOvt1bCLV",1
17,"@Nike you post the hashtags for #BlackLivesMatter and #StopAsianHate yet you don't stand up for women. Black, Asian or any other color.",1
